Latitude,Longitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI,pet,aspect,avg_precip,elevation_x,land_use,slope,soil_carbon,soil_clay,soil_ph,veg_index,elevation_y,evaporation,evi,ndvi,pop_density_3km,precip_30d_max,precip_30d_sum,precip_7d_sum,rainy_days_30d,row_index,runoff,soil_moist_deep_avg,soil_moist_top,temp_2m,ag_pct,urban_pct,forest_pct,water_pct,bare_pct,grass_pct,soil_cec,soil_soc,twi,human_mod,evi_index,location_id,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,distance_to_sea_km,log_distance_sea,marine_influence,Year,Month,DayOfYear,Quarter,WeekOfYear,Month_sin,Month_cos,DayOfYear_cos,NDMI_MNDWI_interaction,NDMI_squared,MNDWI_squared,pet_lat_interaction,pet_lon_interaction,pet_squared,pet_log,precip_lat_interaction,precip_lon_interaction,twi_group,rain_regime,pet_regime,dryness_ratio,dryness_log,twi_precip_interaction,ag_x_precip,ag_x_pet,urb_x_precip_30d_sum,Month_Lat_interaction,Month_Lon_interaction,coatal_precip,precip_rollsum_2,precip_rollsum_3,precip_rollsum_4,precip_rollsum_5,precip_rollsum_7,precip_rollsum_12,precip_rollsum_14,precip_rollmean_2,precip_rollmean_3,precip_rollmean_4,precip_rollmean_5,precip_rollmean_7,precip_rollmean_14,rain_7d_max,rain_7d_std,runoff_index,month_site_mean_precip,coastal_zone,carbon_cec,runoff_precip,human_event,pet_precip,soil_ph_norm,temp_x_precip,soil_moist_top_runoff,soil_moist_top_lat,forest_x_evap,soil_moist_anomaly
-31.903056,25.482222,2012-12-03,16465.5,10506.0,14084.0,11861.0,0.0779554493526899,-0.1455063033753552,2.092,306,1.0192323923110962,971,60,9,3,22,66,5561.130434782609,968,-0.002964056096971,2920,4506,0.0449728292176692,7.358151912689209,25.28089714050293,11.556854724884031,4,161,1.3619661331176758e-05,0.1718366410997178,0.3340714772542317,291.0978520711263,4.684667407791398,0.1919875484196021,2.247474304275222,0.3165547203038925,0.4949725802398794,80.90813320896592,205.65195460277425,201.3240857503152,4.222173640601993,0.4031417466239699,3172.1821179889234,-31.9031_25.4822,118.20264897579143,476.55787709497207,52.9925512104283,204.90724675106944,5.327425808902835,0.12885436478689669,2012,12,338,4,49,-2.4492935982947064e-16,1.0,0.893918596519257,-0.011343009263274634,0.0060770520837798,0.021172084321960903,-66.74119315200001,53.308808424000006,4.376464,1.1288181307251755,-806.5378772037049,644.2134332934609,6,0,3,2.050513212250659,0.42560558023074846,4.307598314104221,4.774764769225048,9.800324217099606,4.853617463853287,-382.836672,305.786664,5180.239028457439,2.0384647846221924,3.0576971769332886,4.076929569244385,4.076929569244385,4.076929569244385,4.076929569244385,4.076929569244385,1.0192323923110962,1.0192323923110962,1.0192323923110962,1.0192323923110962,1.0192323923110962,1.0192323923110962,,,439.15542648904767,1.0192323923110962,7,616.9558638083228,1.3881600001042216e-05,,52.88763681793213,6.6,7359.214856031481,4.549940380608555e-06,-10.65790104684448,-0.0066616399143726275,0.0817068417867024
-31.905,25.43,2013-10-07,12986.5,9911.0,14071.0,12004.5,-0.0400813083248637,-0.1734634309065125,1.9869999999999999,109,1.002436280250549,983,10,6,2,23,68,4708.4,985,-0.0002251742407679,3292,5036,0.0859722105818435,5.5190510749816895,5.5190510749816895,0.0,1,162,0.0,0.1461329989963107,0.0767955780029296,286.7624905904134,5.853894491721314,0.4366214064346009,3.6391110045716815,0.5566922932041161,1.0266167833844149,78.25377121038302,190.0041087231353,201.7269279393173,3.8249359314962224,0.3956764914971386,3236.572379486616,-31.905_25.43,128.93517074592074,518.4723193473194,43.481351981351985,205.6130930053817,5.330847928372485,0.12794805342477403,2013,10,280,4,41,-0.8660254037844386,0.5000000000000001,0.10738134666416306,0.006952641257252619,0.0016065112770327883,0.03008956186185844,-63.395235,50.52941,3.9481689999999996,1.0942695392339727,-176.0853245472908,140.34946883678435,6,0,3,1.98019549333403,0.3994056928630205,3.838079483297238,5.8681562192602925,11.63168835505025,2.409735842542901,-319.05,254.3,1134.789161981662,2.004872560501098,3.007308840751647,4.009745121002196,5.012181401252746,7.017053961753843,8.019490242004393,8.019490242004393,1.002436280250549,1.002436280250549,1.002436280250549,1.002436280250549,1.002436280250549,1.002436280250549,1.002436280250549,0.0,0.0,1.002436280250549,7,380.0082174462706,0.0,0.39664047031897964,10.966354485988616,6.8,1582.6568319574476,0.0,-2.4501629161834693,-0.0008194340575245383,-0.040017792672822
-33.506389,26.744722,2015-10-06,16080.0,8799.0,11108.0,8986.5,0.1828747977048698,-0.1159893504797301,1.652,180,1.5091787576675415,45,10,3,5,22,61,7364.278260869565,47,-0.0023635243996977,3792,8203,0.020117351909454,22.87388610839844,43.35646867752075,10.321877479553224,4,163,2.9802322387695312e-08,0.2088671790228949,0.2522233327229817,290.6382026672363,0.3408169263156834,0.0,72.81411098119199,0.2388997995713931,0.0321644397522203,23.01632650143816,292.68160302934683,410.663300725781,1.3237188192172529,0.1707317765276678,3937.208218200776,-33.5064_26.7447,128.93517074592074,518.4723193473194,43.481351981351985,14.708864983830177,2.754225201651799,0.863217449936939,2015,10,279,4,41,-0.8660254037844386,0.5000000000000001,0.0902516100310407,-0.021211529004899886,0.03344319163559706,0.013453529424709664,-55.35255462799999,44.182280743999996,2.7291039999999995,0.975314072323616,-1452.7187051753258,1159.556701682,2,1,2,1.0939102352038776,0.054960103521579096,1.9990520419066558,0.514353665449173,0.563029562273509,0.0,-335.06389,267.44722,637.7244439533148,1.5091787576675415,1.5091787576675415,1.5091787576675415,1.5091787576675415,1.5091787576675415,1.5091787576675415,1.5091787576675415,1.5091787576675415,1.5091787576675415,1.5091787576675415,1.5091787576675415,1.5091787576675415,1.5091787576675415,,,40.989790408018045,1.5091787576675415,1,1463.4080151467342,4.497703187666957e-08,,71.62488625526427,6.1,12601.04613043296,7.516841075509241e-09,-8.451093101092654,-0.1720979279463435,0.023341284857855915
-33.731111,24.618333,2013-03-27,12638.0,8598.5,10324.5,8955.0,0.1007512248230811,-0.0912117528933039,1.6140001000000002,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348,153,-0.0008324971422553,2800,6021,0.0664581003366822,9.440472602844238,16.768556594848633,9.440472602844238,2,164,2.6166439056396484e-05,0.1568258073594835,0.1623560587565104,298.1862958272298,2.63495362391042,0.1924823683634469,34.00786032573553,1.3588668114268267,0.5560601752721801,14.984479798577052,260.8192999053926,540.7291075370546,-0.8229040366649734,0.2251136597352838,3027.098205202035,-33.7311_24.6183,106.013235367335,421.7467787464508,47.294520547945204,41.36525586583466,3.746328589189245,0.661230650224401,2013,3,86,1,13,1.0,6.123233995736766e-17,0.09025161003104117,-0.009189695822260579,0.010150809303351034,0.008319583865869132,-54.4420165271111,39.7339919238333,2.6049963228000106,0.9608816534575766,-565.6220438106212,412.81391018132973,0,1,2,1.0557827628808014,0.0331669562686947,-1.2579928789930641,4.025481020615505,4.252815412486781,3.2276514874129614,-101.193333,73.85499899999999,693.635634046643,3.0554473400115967,4.583171010017395,6.110894680023193,7.638618350028992,10.694065690040588,18.33268404006958,19.86040771007538,1.5277236700057983,1.5277236700057983,1.5277236700057983,1.5277236700057983,1.5277236700057983,1.5277236700057983,1.5277236700057983,0.0,-365.12434160656375,1.5277236700057983,2,1304.096499526963,3.9975088306221096e-05,0.34391146641922427,27.064452020941356,6.0,5000.15377738718,4.248279916888956e-06,-5.476450239438375,-0.02831144653539222,-0.05012357802618114
-32.173889,27.3725,2013-04-04,12250.0,8410.5,10140.0,8469.5,0.094238499330058,-0.0932319883561085,1.476,227,1.853421688079834,668,10,15,2,20,71,5678.217391304348,665,-0.0027035968378186,2471,5883,0.0281337729256059,22.68828392028809,116.353346824646,33.047760009765625,11,165,2.9802322387695312e-08,0.2091108957926432,0.2916151682535807,286.0163377126058,1.3413606692974889,0.0,23.956911541386795,0.0,0.3036286051095309,14.0323022594168,194.65014209030628,271.31954531102,2.856134336939945,0.1830668202805753,2497.340972803778,-32.1739_27.3725,110.60336520245478,457.97399870801036,45.71188630490956,100.14248794800928,4.616530294400198,0.36735563057667664,2013,4,94,2,14,0.8660254037844387,-0.4999999999999998,-0.04732138832243185,-0.008786042672237107,0.008880894755981342,0.008692203652833552,-47.488660164,40.40181,2.178576,0.9066443548223496,-3743.539665514663,3184.8819859576224,5,3,1,0.795935471143205,-0.14222490667447707,5.2964774584909495,2.4861069560132476,1.9798483478830935,0.0,-128.695556,109.49,11651.913632097656,1.853421688079834,1.853421688079834,1.853421688079834,1.853421688079834,1.853421688079834,1.853421688079834,1.853421688079834,1.853421688079834,1.853421688079834,1.853421688079834,1.853421688079834,1.853421688079834,1.853421688079834,,,1415.8326318426355,1.853421688079834,5,389.30028418061255,5.5236270668501675e-08,,171.7375399131775,7.1,33278.9581393899,8.690809257435223e-09,-9.38239405410703,-0.06476983028719326,0.0
-33.771111,25.386667,2013-12-06,15172.473233404711,10262.521413276232,14106.17130620985,11809.817987152035,0.039963131903647635,-0.15299958594199203,1.7,310,1.0938864946365356,41,20,1,2,26,73,5182.4,42,-0.001661479473114,2738,3950,11.839383506035778,37.29230499267578,63.18004035949707,17.531463623046875,3,166,4.038214683532715e-06,0.1698894500732422,0.2135524749755859,290.2962582906087,3.1241119204481924,33.70925732029042,19.27728871984932,0.502354380102659,4.296020649133236,31.85052515628104,260.9519061583578,272.36083408884866,2.86542226281518,0.8665267226635075,2590.0876342832053,-33.7711_25.3867,118.20264897579143,476.55787709497207,52.9925512104283,25.53552911297582,3.278484556272343,0.7746412259068073,2013,12,340,4,49,-2.4492935982947064e-16,1.0,0.9088176373395028,-0.0061143426342033,0.0015970519115483394,0.023408873298421007,-57.410888699999994,43.1573339,2.8899999999999997,0.9932517730102833,-2133.6601559650553,1603.9306456531124,5,0,2,1.5526723622290557,0.2537524002750313,3.137312136987202,3.4174238375112886,5.310990264761927,2129.752237984621,-405.253332,304.640004,1613.3357599589247,2.1877729892730713,3.281659483909607,3.281659483909607,3.281659483909607,3.281659483909607,3.281659483909607,3.281659483909607,1.0938864946365356,1.0938864946365356,1.0938864946365356,1.0938864946365356,1.0938864946365356,1.0938864946365356,,,50.23504616521299,1.0938864946365356,2,521.9038123167156,4.4173485047593886e-06,,107.40606861114502,7.3,18340.929315011643,8.623707401511637e-07,-7.211904336725233,-0.0320288195053217,-0.02598126729329428
-33.001667,25.161389,2015-07-23,9931.0,8774.5,10868.5,9855.5,-0.0450731988749729,-0.1066028610701007,2.1440001,80,0.851338803768158,338,20,6,2,20,74,3179.9304347826087,340,-0.0009668450802564,1362,3001,0.0067955300349302,18.11248779296875,38.30436730384827,23.59534215927124,5,167,1.8730759620666504e-05,0.1652770572238498,0.3118057250976562,286.1886469523112,0.1941042217033892,0.0107835678724105,7.433768806225206,0.0,1.6753435623579898,61.37524744059418,184.8042244640605,140.6992433795712,2.3950612593516656,0.0960853989312394,1645.4146745983876,-33.0017_25.1614,129.67349669966583,544.5504496699258,38.51608910891089,100.29789501224202,4.618065631297789,0.3667851773530178,2015,7,204,3,30,-0.4999999999999997,-0.8660254037844388,-0.9322892131745134,0.004804931957653755,0.0020315932568228585,0.01136416998833119,-70.7555773481667,53.946020532138895,4.59673642880001,1.1454959063735755,-1264.107974407288,963.7910861310074,4,0,3,2.515431763192589,0.5290468474813059,2.0414036487472567,0.16524845591131268,0.4161594707424886,0.41305774463078937,-231.01166899999998,176.129723,3841.8474103517296,1.702677607536316,2.554016411304474,3.405355215072632,3.405355215072632,3.405355215072632,3.405355215072632,3.405355215072632,0.851338803768158,0.851338803768158,0.851338803768158,0.851338803768158,0.851338803768158,0.851338803768158,,,339.07373944090574,0.851338803768158,5,369.608448928121,1.5946222489127138e-05,,82.12456732988741,7.4,10962.275051052684,5.840358085151819e-06,-10.290108708366391,-0.007187302798062332,0.06637128194173175
-32.579167,27.366667,2011-02-07,15484.0,8414.5,11543.5,9059.0,0.1457959485709,-0.1567792363964317,1.357,222,2.115182876586914,812,10,15,3,28,65,5752.286956521739,816,-0.0038076918572187,4353,7161,0.1811423624861438,34.15648651123047,127.91422080993652,0.0,7,168,8.881092071533203e-05,0.3237527211507162,0.4039516448974609,294.31888516743976,8.067877584786434,0.8964827741805825,18.65766798907683,0.1300174078862781,0.2645811761136777,71.7137356593136,218.99464398235668,246.52016383112797,-0.0435902227207589,0.4287488139888815,3256.112547601436,-32.5792_27.3667,100.24407962213225,396.55668016194335,45.75708502024292,68.00271062315436,4.234145788219189,0.5066032600742068,2011,2,38,1,6,0.8660254037844386,0.5000000000000001,0.7935716089521474,-0.02285777748663913,0.021256458619688518,0.024579728965048217,-44.209929619,37.136567119,1.841449,0.857389623953994,-4167.338761441797,3500.585885470003,0,3,0,0.6412489274975317,-0.27921919186601407,-0.09224488290827983,17.065036517739653,10.94810988255519,114.67289552883949,-65.158334,54.733334,8698.513742324383,4.230365753173828,6.345548629760742,8.460731506347656,10.57591438293457,14.806280136108398,16.921463012695312,16.921463012695312,2.115182876586914,2.115182876586914,2.115182876586914,2.115182876586914,2.115182876586914,2.115182876586914,2.115182876586914,0.0,-0.0,2.115182876586914,5,656.98393194707,0.00018785133875098836,0.90688214970623,173.57959763908386,6.5,37647.570865842245,3.5875317507816355e-05,-13.160408099039076,-0.07104265047669785,0.11970218022664386
-33.18536111,27.39075,2014-07-10,16796.0,9058.5,11893.0,9330.0,0.1709017393426052,-0.135288642817936,1.5940001000000001,90,1.6152466535568235,7,60,2,3,20,63,6673.330434782609,7,-0.0008590091019868,3697,6915,0.0684319741939189,0.0,0.0,0.0,0,169,1.4901161193847656e-07,0.2054354349772135,0.192022959391276,286.3522224426269,0.2018437283064412,0.1614159023148939,66.86530317704474,0.0645663609259575,0.623044282817541,16.49092378426396,229.8037235721048,411.86052382455046,0.1315599961844975,0.2346974579260604,3548.4095545158957,-33.1854_27.3908,129.67349669966583,544.5504496699258,38.51608910891089,12.001694951701314,2.565079729862787,0.8869054039715253,2014,7,191,3,28,-0.4999999999999997,-0.8660254037844388,-0.9893142039703664,-0.023121064370885715,0.029207404510327765,0.01830301687551907,-52.89746892787612,43.660858239075004,2.5408363188000105,0.9532011244447526,-0.0,0.0,1,1,2,0.9862356692229705,-0.008539591233342136,0.21263340357514257,0.32602740668841185,0.32173892310484015,0.0,-232.29752777000002,191.73525,0.0,3.230493307113647,4.84573996067047,6.460986614227294,8.076233267784117,11.306726574897764,19.38295984268188,19.38295984268188,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,0.0,0.0,1.6152466535568235,1,689.4111707163144,2.4069050752473226e-07,0.37909428351336244,0.0,6.3,0.0,2.8613650708090664e-08,-6.372351248810361,-0.05743790403618832,-0.033987299601236975
-32.802778,27.856389,2014-09-04,14831.0,9084.5,13506.5,10759.5,0.0467401852668725,-0.1957416670355442,1.52,270,1.9185377359390257,195,10,3,5,21,58,7465.347826086957,202,-0.0014102514833211,3360,6708,0.0238558502547706,26.7360954284668,26.7360954284668,0.0,1,170,4.023313522338867e-07,0.2001050313313802,0.1991418202718099,290.8276818593343,1.4901613073443385,0.1048143836019952,67.82384910797579,0.0216155825463071,0.1080779127315357,22.65762315901989,201.7384032817924,394.0643736194384,1.5850530284420763,0.2152241778866505,4024.841401072894,-32.8028_27.8564,128.38052861749696,525.4655451431681,39.254786376457076,22.159429129792642,3.1424020034283195,0.8012403685916639,2014,9,247,3,36,-1.0,-1.8369701987210297e-16,-0.4443781781046134,-0.009149001781687805,0.002184644918781565,0.03831480021385385,-49.860222560000004,42.34171128,2.3104,0.9242589015233319,-877.0182029268115,744.7710745964929,2,3,1,0.7918573162389151,-0.1471663926146466,3.042569101558999,2.858930700776346,2.2650451871633943,2.8023273622588696,-295.225002,250.707501,592.4566118544831,3.8370754718780513,5.755613207817077,7.674150943756103,9.592688679695128,11.511226415634153,11.511226415634153,11.511226415634153,1.9185377359390257,1.9185377359390257,1.9185377359390257,1.9185377359390257,1.9185377359390257,1.9185377359390257,,,0.0,1.9185377359390257,2,1008.692016408962,7.718878816120877e-07,,40.63886505126954,5.8,7775.596655430944,8.012099783627491e-08,-6.5324049208920805,-0.09564868380906931,-0.08647046770368302
-32.713889,26.296667,2013-01-31,17110.5,9526.0,13607.0,10687.5,0.1140555058191584,-0.1764146457441742,1.6290001,343,1.1156346797943115,573,20,8,2,25,71,5400.417391304348,575,-0.0035655815154314,3224,4755,1.6422582451219394,15.094847679138184,22.67338418960572,15.094847679138184,2,171,2.2396445274353027e-05,0.1679397159152561,0.2376079559326172,293.40786425272626,0.2596446093197141,3.2131020403314627,3.860177135322359,0.1383074226114817,0.357011337814607,63.25774224587496,199.40368852459017,244.2444547134935,0.7229932545375148,0.4474098756203376,2853.0629240023068,-32.7139_26.2967,106.83844744121714,433.7159336099585,50.31327800829875,113.01433965285561,4.736324226912604,0.32298693789571115,2013,1,31,1,5,0.49999999999999994,0.8660254037844387,0.8609610158889943,-0.020121061654259427,0.013008658407664075,0.03112212723304248,-53.290928452388904,42.8372731726667,2.65364132580001,0.96660358378502,-741.7345736331165,596.2344337971265,2,1,2,1.4588478483402185,0.21677617157091478,0.807319341273945,0.2896685305787184,0.42296109454627523,72.85189700084126,-32.713889,26.296667,2562.417541883787,1.1156346797943115,1.1156346797943115,1.1156346797943115,1.1156346797943115,1.1156346797943115,1.1156346797943115,1.1156346797943115,1.1156346797943115,1.1156346797943115,1.1156346797943115,1.1156346797943115,1.1156346797943115,1.1156346797943115,,,87.30778440230534,1.1156346797943115,5,398.80737704918033,2.498625105218366e-05,,36.93494511220614,7.1,6652.549230453745,5.321573581795747e-06,-7.773080295896531,-0.013763776239996337,0.0
-32.802778,27.856389,2015-05-04,15311.0,8566.5,12265.0,9699.5,0.1104583695967508,-0.177543623838897,1.556,270,1.9185377359390257,195,10,3,5,21,58,7465.347826086957,202,-0.0014021797105669,4211,7603,0.0238558502547706,29.014305114746094,29.014305114746094,0.0,1,172,2.980232238769531e-07,0.2298431396484375,0.2314872741699218,290.73803011576337,1.4901613073443385,0.1048143836019952,67.82384910797579,0.0216155825463071,0.1080779127315357,22.65762315901989,201.7384032817924,394.0643736194384,1.5850530284420763,0.2152241778866505,4024.841401072894,-32.8028_27.8564,120.45334559710494,476.2898914354644,42.100723763570564,22.159429129792642,3.1424020034283195,0.8012403685916639,2015,5,124,2,19,0.49999999999999994,-0.8660254037844387,-0.5343725582809786,-0.01961117922154338,0.012201051413972402,0.031521738365847755,-51.041122568000006,43.344541284,2.421136,0.9384435365152884,-951.7498095032807,808.2337698410569,2,3,1,0.810611831623521,-0.13298175762269004,3.042569101558999,2.858930700776346,2.318690994227791,3.0411165062423287,-164.01389,139.281945,642.9404379403962,3.8370754718780513,5.755613207817077,7.674150943756103,9.592688679695128,13.42976415157318,13.42976415157318,13.42976415157318,1.9185377359390257,1.9185377359390257,1.9185377359390257,1.9185377359390257,1.9185377359390257,1.9185377359390257,,,0.0,1.9185377359390257,2,1008.692016408962,5.71768801194139e-07,,45.146258758544924,5.8,8435.561914238997,6.898858373460823e-08,-7.59342566442108,-0.09510122511175459,-0.05412501380557114
-32.99163889,27.64002778,2014-09-04,14549.5,9557.5,13574.0,11127.5,0.0346862943801447,-0.1736376802196132,1.5630000000000002,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0013954266905784,3653,6634,3.0928937079408123,26.357629776000977,26.357629776000977,0.0,1,173,4.3213367462158203e-07,0.2043395572238498,0.1979777018229166,290.8752892812093,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.11364343813017,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114,-32.9916_27.64,128.38052861749696,525.4655451431681,39.254786376457076,15.613324365592023,2.8102050460191297,0.8554452001310441,2014,9,247,3,36,-1.0,-1.8369701987210297e-16,-0.4443781781046134,-0.006022847691582932,0.001203139017826058,0.030150043992048656,-51.565931585070004,43.201363420140005,2.4429690000000006,0.9411784473819341,-869.5814035661357,728.5256192236221,3,2,1,0.8841135789495546,-0.07690049321488213,3.4310612475690863,3.2651802780363974,2.8884240634600555,31.383492091336148,-296.92475000999997,248.76025002,411.53022320088985,3.5337448120117188,5.300617218017578,7.0674896240234375,8.834362030029297,12.368106842041016,21.202468872070312,24.73621368408203,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,0.0,0.0,1.7668724060058594,1,576.8236775818641,7.635250653947878e-07,1.0158832870108294,41.19697533988953,6.3,7666.7831858613,8.555283178187283e-08,-6.531608846813759,-0.0818684657305657,-0.07074983914693198
